schemaPath,status,errorCount,firstErrors
tools/schemas/tools/3d-asset-viewer.schema.json,valid,0,
tools/schemas/tools/3d-camera-path-editor.schema.json,valid,0,
tools/schemas/tools/3d-json-payload.schema.json,valid,0,
tools/schemas/tools/asset-browser.schema.json,valid,0,
tools/schemas/tools/asset-pipeline.schema.json,valid,0,
tools/schemas/tools/palette-browser.schema.json,valid,0,
tools/schemas/tools/parallax-editor.schema.json,valid,0,
tools/schemas/tools/performance-profiler.schema.json,valid,0,
tools/schemas/tools/physics-sandbox.schema.json,valid,0,
tools/schemas/tools/replay-visualizer.schema.json,valid,0,
tools/schemas/tools/skin-editor.schema.json,valid,0,
tools/schemas/tools/sprite-editor.schema.json,valid,0,
tools/schemas/tools/state-inspector.schema.json,valid,0,
tools/schemas/tools/svg-asset-studio.schema.json,valid,0,
tools/schemas/tools/tile-map-editor.schema.json,valid,0,
tools/schemas/tools/tile-model-converter.schema.json,valid,0,
tools/schemas/tools/vector-map-editor.schema.json,valid,0,
