schemaPath,status,errorCount,firstErrors
tools/schemas/tools/3d-asset-viewer.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/3d-camera-path-editor.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/3d-json-payload.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/asset-manager-v2.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/asset-pipeline.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/collision-inspector-v2.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/object-vector-studio-v2.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/palette-browser.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/palette-manager-v2.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/parallax-editor.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/performance-profiler.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/physics-sandbox.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/replay-visualizer.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/sprite-editor.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/state-inspector.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/svg-asset-studio.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/tile-map-editor.schema.json,invalid,1,required must include tool/version
tools/schemas/tools/vector-map-editor.schema.json,invalid,1,required must include tool/version
